client_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,process_step
1232535,14.0,171.0,53.5,F,2.0,1076450.93,3.0,6.0,Test,4
7216100,9.0,115.0,52.0,F,2.0,367985.25,6.0,9.0,Test,2
7438702,6.0,81.0,50.5,U,2.0,80688.68,4.0,7.0,Test,4
5506257,6.0,78.0,35.0,U,2.0,50764.13,4.0,7.0,Test,0
5508444,11.0,137.0,29.5,F,2.0,30717.69,3.0,6.0,Test,4
1551956,4.0,59.0,46.5,U,4.0,202642.86,6.0,9.0,Test,4
1881730,13.0,157.0,60.5,M,2.0,79487.4,6.0,9.0,Test,4
2099826,6.0,78.0,64.5,U,2.0,93025.27,0.0,3.0,Test,4
6180120,13.0,159.0,29.5,F,2.0,30066.51,4.0,7.0,Test,4
9737204,5.0,71.0,28.5,U,2.0,52128.37,0.0,3.0,Test,4
1609987,25.0,309.0,59.5,M,2.0,88952.1,2.0,5.0,Test,4
6833897,23.0,276.0,67.5,F,3.0,2463121.27,3.0,7.0,Test,4
3152986,21.0,262.0,33.0,M,2.0,40908.49,6.0,9.0,Test,4
8597626,21.0,254.0,42.0,M,3.0,221341.58,6.0,9.0,Test,4
5589444,21.0,253.0,75.5,M,2.0,168504.58000000002,6.0,9.0,Test,4
4074141,19.0,231.0,33.0,U,3.0,30584.72,2.0,5.0,Test,0
7243800,6.0,76.0,33.5,U,3.0,298161.15,5.0,8.0,Test,4
4627062,15.0,184.0,37.5,M,2.0,35403.63,4.0,7.0,Test,4
9335340,4.0,59.0,51.0,U,2.0,31780.76,4.0,7.0,Test,0
4836721,8.0,103.0,24.5,U,2.0,36394.93,6.0,9.0,Test,4
831819,10.0,123.0,58.5,F,2.0,45329.17999999999,0.0,3.0,Test,4
4612903,27.0,333.0,32.0,F,2.0,30398.52,0.0,3.0,Test,0
3682168,7.0,85.0,30.0,U,2.0,33240.29,1.0,4.0,Test,4
1324286,4.0,57.0,25.5,U,2.0,49103.05,6.0,9.0,Test,4
5753660,8.0,104.0,33.5,F,3.0,26557.33,5.0,8.0,Test,4
6234952,6.0,74.0,25.5,U,2.0,82437.48,6.0,9.0,Test,4
1951358,6.0,83.0,59.0,U,2.0,34521.03,1.0,4.0,Test,4
6967112,7.0,86.0,66.5,U,2.0,315384.48,6.0,9.0,Test,4
1967589,8.0,107.0,63.0,F,2.0,495074.98,5.0,8.0,Test,0
2939492,14.0,178.0,67.0,M,2.0,56023.78999999999,0.0,3.0,Test,2
3028270,16.0,194.0,67.5,M,2.0,34453.54,2.0,5.0,Test,4
8215341,14.0,169.0,52.5,F,2.0,96226.69,6.0,9.0,Test,4
9003334,5.0,64.0,33.0,M,2.0,30593.94,1.0,4.0,Test,3
1961214,17.0,205.0,49.0,M,2.0,23979.81,2.0,5.0,Test,1
7517800,13.0,156.0,50.5,F,2.0,157054.81,1.0,4.0,Test,4
9727462,14.0,168.0,61.0,F,3.0,144614.55,1.0,5.0,Test,0
5040199,13.0,156.0,51.0,F,2.0,51456.47,1.0,4.0,Test,1
5579925,6.0,77.0,24.0,U,2.0,28995.23,1.0,4.0,Test,1
4187113,8.0,100.0,45.5,U,2.0,57560.7,1.0,4.0,Test,4
1116710,5.0,70.0,51.5,U,2.0,56990.16,6.0,9.0,Test,4
9240755,14.0,175.0,42.5,F,2.0,156227.94,3.0,6.0,Test,4
2280093,7.0,89.0,39.0,F,2.0,104488.54,0.0,3.0,Test,0
7728556,20.0,248.0,67.0,F,2.0,56126.82,0.0,3.0,Test,3
9489462,4.0,59.0,28.5,U,3.0,72887.57,6.0,9.0,Test,4
5052267,5.0,66.0,37.0,M,3.0,149507.11,6.0,9.0,Test,2
4899325,12.0,154.0,36.5,M,2.0,88208.72,1.0,4.0,Test,4
1072312,14.0,172.0,55.0,M,2.0,80507.06,5.0,8.0,Test,4
3466263,8.0,96.0,43.0,U,2.0,252719.69,3.0,6.0,Test,0
959466,5.0,70.0,43.0,U,2.0,124065.6,0.0,3.0,Test,4
6797662,8.0,107.0,66.0,F,2.0,176157.14,0.0,3.0,Test,3
5221284,15.0,185.0,38.5,M,3.0,438455.18,6.0,9.0,Test,4
6058524,6.0,78.0,36.5,U,2.0,37229.02,0.0,3.0,Test,4
8710483,7.0,92.0,26.5,U,2.0,27554.4,2.0,5.0,Test,4
9106314,4.0,48.0,46.5,U,5.0,621886.17,6.0,9.0,Test,4
2416203,8.0,107.0,63.5,M,2.0,278895.12,5.0,8.0,Test,4
399381,14.0,179.0,68.0,F,2.0,108268.14,6.0,9.0,Test,0
258144,28.0,339.0,63.5,M,3.0,222667.35,2.0,5.0,Test,4
8884286,12.0,146.0,47.5,M,2.0,85049.04999999999,0.0,4.0,Test,4
9665019,8.0,105.0,48.5,F,2.0,52819.47,1.0,4.0,Test,4
9087609,8.0,97.0,58.5,U,2.0,303047.95,5.0,8.0,Test,4
1760804,9.0,118.0,31.5,F,2.0,76871.87,1.0,4.0,Test,4
1293951,15.0,190.0,62.0,M,2.0,40871.27,3.0,6.0,Test,0
7574712,10.0,131.0,60.0,M,2.0,117684.39,0.0,3.0,Test,2
834028,5.0,70.0,38.0,U,2.0,25040.23,0.0,3.0,Test,2
1188165,12.0,151.0,59.5,F,2.0,39703.3,0.0,3.0,Test,4
9539194,5.0,67.0,25.5,U,2.0,31059.04,3.0,6.0,Test,4
3827314,7.0,89.0,47.5,U,2.0,40631.3,5.0,8.0,Test,4
2843606,5.0,61.0,24.0,F,2.0,24526.25,4.0,7.0,Test,2
7848806,14.0,169.0,64.5,M,2.0,94432.55,4.0,7.0,Test,4
3952018,4.0,59.0,27.5,U,2.0,29080.94,0.0,3.0,Test,4
6543689,11.0,133.0,45.5,M,2.0,105626.52,2.0,5.0,Test,4
8687599,14.0,176.0,63.5,F,3.0,581725.5900000001,6.0,9.0,Test,4
9256605,7.0,86.0,42.0,U,2.0,29185.22,3.0,6.0,Test,3
4831155,4.0,59.0,21.0,U,3.0,32054.43,3.0,6.0,Test,4
4027346,8.0,105.0,28.5,M,2.0,34540.32,2.0,5.0,Test,4
2306578,6.0,72.0,37.5,U,2.0,34545.63,1.0,4.0,Test,4
3451446,6.0,74.0,27.0,U,2.0,32949.149999999994,4.0,7.0,Test,0
8650786,21.0,260.0,24.5,M,2.0,25885.62,2.0,5.0,Test,4
1170899,20.0,250.0,42.5,M,2.0,167079.39,6.0,9.0,Test,4
8221193,23.0,280.0,65.5,M,2.0,36240.25,3.0,6.0,Test,4
8873193,7.0,89.0,58.0,U,2.0,452726.0,6.0,9.0,Test,3
8530482,15.0,191.0,55.5,M,2.0,162367.66999999998,4.0,7.0,Test,4
5334482,4.0,53.0,42.0,U,2.0,31295.74,0.0,3.0,Test,2
113903,14.0,172.0,69.0,F,2.0,63151.94,0.0,3.0,Test,1
8132181,13.0,158.0,33.5,M,2.0,34019.22,0.0,3.0,Test,4
1973973,15.0,187.0,18.5,U,2.0,271526.87,4.0,7.0,Test,4
343935,14.0,169.0,42.0,M,2.0,59219.8,2.0,5.0,Test,0
9355994,16.0,203.0,69.5,F,2.0,35381.03,2.0,5.0,Test,4
1283413,7.0,87.0,55.0,U,2.0,30893.89,5.0,9.0,Test,4
1038898,7.0,90.0,68.5,U,3.0,122657.75,2.0,5.0,Test,4
4104349,16.0,192.0,56.0,M,2.0,33940.44,4.0,7.0,Test,2
5828623,22.0,274.0,61.0,F,4.0,341442.02,0.0,3.0,Test,4
320868,15.0,189.0,69.0,M,2.0,189644.94,6.0,9.0,Test,1
5898344,9.0,119.0,65.5,M,2.0,106018.33,3.0,6.0,Test,4
5525291,8.0,97.0,20.5,U,2.0,50252.09,6.0,9.0,Test,4
5754482,25.0,311.0,49.5,F,2.0,189249.73,6.0,9.0,Test,4
1041930,15.0,186.0,35.0,F,4.0,1437400.95,2.0,6.0,Test,3
4154215,3.0,47.0,35.0,U,2.0,27715.06,0.0,3.0,Test,3
4001267,16.0,197.0,67.5,M,2.0,987753.93,5.0,8.0,Test,4
3013018,16.0,193.0,50.5,M,2.0,83975.9,0.0,3.0,Test,4
4451593,20.0,251.0,51.5,M,3.0,93336.28,1.0,4.0,Test,4
370053,9.0,109.0,55.5,M,2.0,292696.24,5.0,8.0,Test,4
7931364,7.0,94.0,59.0,U,2.0,272726.81,3.0,6.0,Test,3
7027256,5.0,71.0,56.5,M,2.0,24808.36,1.0,4.0,Test,4
5079054,23.0,276.0,71.5,F,2.0,35902.6,4.0,7.0,Test,4
2265297,20.0,251.0,74.0,M,3.0,168514.71000000002,4.0,7.0,Test,2
4685144,19.0,230.0,29.0,M,2.0,102845.88,0.0,3.0,Test,1
1095148,13.0,160.0,60.5,F,2.0,326497.3,5.0,8.0,Test,4
8859794,13.0,157.0,47.0,F,2.0,910241.07,3.0,6.0,Test,4
1019766,12.0,147.0,46.5,M,2.0,286909.03,0.0,3.0,Test,4
6029600,4.0,58.0,57.0,U,2.0,39552.05,2.0,5.0,Test,3
7270309,7.0,92.0,68.0,U,2.0,287015.96,4.0,7.0,Test,0
7036869,19.0,235.0,53.0,M,2.0,203197.08,3.0,6.0,Test,4
6620247,5.0,64.0,62.5,U,3.0,1075854.01,6.0,9.0,Test,4
9098939,13.0,165.0,50.0,F,2.0,24398.25,0.0,3.0,Test,1
2700367,15.0,185.0,50.0,M,2.0,49069.7,0.0,3.0,Test,4
8006083,21.0,253.0,56.0,F,2.0,80557.75,4.0,7.0,Test,1
9824283,17.0,212.0,55.0,M,2.0,45421.21,4.0,7.0,Test,0
6030791,27.0,326.0,23.5,F,2.0,242205.21,0.0,3.0,Test,4
513599,12.0,152.0,59.5,F,2.0,372718.49,6.0,9.0,Test,4
8182943,5.0,60.0,30.0,U,2.0,34764.77,0.0,3.0,Test,1
3143443,5.0,66.0,27.5,U,3.0,52470.76,3.0,6.0,Test,4
4051889,16.0,195.0,45.5,M,2.0,57882.46,5.0,8.0,Test,4
9843998,34.0,419.0,66.0,F,3.0,1058344.72,6.0,9.0,Test,4
9953515,13.0,166.0,74.0,F,3.0,85594.20999999999,1.0,4.0,Test,4
4488610,3.0,37.0,62.5,U,2.0,2542218.47,3.0,6.0,Test,4
7649006,13.0,163.0,56.5,F,2.0,82272.41,0.0,3.0,Test,4
5444943,9.0,113.0,42.5,M,2.0,53980.65,2.0,5.0,Test,4
4865974,12.0,154.0,36.0,M,2.0,33223.28,0.0,3.0,Test,3
6211960,8.0,106.0,76.0,F,2.0,89820.84,2.0,5.0,Test,0
3034096,13.0,158.0,47.5,M,2.0,74277.36,0.0,3.0,Test,4
7241877,28.0,341.0,31.5,M,2.0,49672.65,6.0,9.0,Test,4
2519971,11.0,143.0,66.5,F,2.0,68259.87,2.0,6.0,Test,4
7539540,6.0,81.0,46.0,U,2.0,75339.36,0.0,6.0,Test,4
9831463,7.0,85.0,61.5,U,2.0,50888.51,5.0,8.0,Test,4
9053502,8.0,101.0,69.5,M,2.0,139228.22,6.0,9.0,Test,4
3005964,5.0,64.0,62.5,U,2.0,133085.15,6.0,9.0,Test,4
1104401,7.0,84.0,26.5,U,2.0,52829.61,2.0,6.0,Test,4
2997960,7.0,84.0,27.5,F,2.0,193542.47,4.0,7.0,Test,4
8695867,8.0,104.0,35.5,F,2.0,25721.67,1.0,4.0,Test,4
4970404,4.0,58.0,31.5,M,2.0,46044.35,1.0,4.0,Test,4
8316572,25.0,309.0,44.0,M,3.0,319437.62,4.0,7.0,Test,4
9194784,24.0,288.0,65.0,M,3.0,733447.89,2.0,5.0,Test,3
7356919,23.0,287.0,70.0,M,2.0,540698.2000000001,3.0,6.0,Test,4
7322417,23.0,278.0,61.5,U,3.0,268115.35,4.0,7.0,Test,4
1275765,21.0,261.0,47.5,F,2.0,46135.16,2.0,5.0,Test,4
6734846,20.0,241.0,49.0,M,2.0,59116.17,5.0,8.0,Test,3
4365882,11.0,140.0,31.0,M,2.0,38487.13,3.0,6.0,Test,0
9712021,9.0,112.0,58.5,F,2.0,644549.77,6.0,9.0,Test,4
2614184,11.0,143.0,32.5,U,2.0,37035.82,2.0,5.0,Test,4
5115220,8.0,106.0,60.5,U,2.0,34398.57,0.0,3.0,Test,4
8887485,12.0,151.0,25.0,F,3.0,56162.45,1.0,4.0,Test,4
7812180,15.0,184.0,65.5,F,2.0,43060.13,3.0,6.0,Test,4
3328045,8.0,99.0,21.0,U,2.0,98071.6,2.0,5.0,Test,2
1097747,5.0,69.0,42.5,U,3.0,112440.83,1.0,4.0,Test,4
9230554,7.0,95.0,31.5,U,2.0,40963.95,6.0,9.0,Test,4
7979433,7.0,95.0,60.0,U,2.0,56891.52,6.0,9.0,Test,2
9761765,9.0,109.0,23.0,M,2.0,39536.53,0.0,3.0,Test,0
3632590,8.0,99.0,27.5,U,2.0,317469.54,1.0,4.0,Test,4
4255867,15.0,183.0,69.0,F,2.0,62080.45,2.0,5.0,Test,1
3483964,6.0,74.0,58.0,F,2.0,58561.3,4.0,7.0,Test,1
7284675,8.0,101.0,44.0,M,2.0,38404.45,1.0,4.0,Test,3
3542842,7.0,85.0,24.0,U,2.0,31096.21,6.0,9.0,Test,1
4373559,14.0,178.0,41.5,F,2.0,27736.46,0.0,3.0,Test,4
1375567,6.0,81.0,64.5,U,2.0,52366.67999999999,3.0,6.0,Test,4
4249172,6.0,82.0,24.0,U,2.0,27376.79,0.0,3.0,Test,4
6973479,29.0,351.0,26.5,F,2.0,52563.92,1.0,4.0,Test,4
8906924,7.0,94.0,31.0,U,3.0,91761.29,3.0,6.0,Test,4
9568097,9.0,111.0,30.5,M,3.0,99445.86,6.0,9.0,Test,4
4898196,8.0,102.0,31.5,U,2.0,61460.94,3.0,6.0,Test,4
5987659,5.0,70.0,41.0,U,2.0,191984.84000000003,6.0,9.0,Test,4
2725506,15.0,190.0,66.5,F,2.0,47403.67,6.0,9.0,Test,4
8575079,33.0,406.0,69.0,M,2.0,35519.68,2.0,5.0,Test,1
8185189,6.0,76.0,37.0,F,2.0,131940.18,0.0,3.0,Test,2
8962817,15.0,191.0,67.5,M,2.0,34976.86,3.0,6.0,Test,4
4673025,14.0,178.0,54.5,F,2.0,65952.14,0.0,3.0,Test,4
8647361,25.0,306.0,54.5,M,3.0,2655180.09,6.0,9.0,Test,4
6068316,24.0,290.0,51.0,F,3.0,428099.45,6.0,9.0,Test,4
4900512,22.0,273.0,71.0,F,3.0,31901.25,6.0,9.0,Test,4
7811459,21.0,262.0,78.0,F,2.0,77517.42,2.0,5.0,Test,4
5201853,21.0,257.0,33.0,F,2.0,30733.77,0.0,3.0,Test,4
2765564,21.0,255.0,46.5,F,3.0,36434.4,2.0,5.0,Test,4
4862276,20.0,247.0,56.5,F,2.0,33174.61,2.0,5.0,Test,4
4907055,18.0,222.0,43.0,M,2.0,184082.53,1.0,4.0,Test,4
74976,10.0,125.0,47.5,M,2.0,90911.5,0.0,3.0,Test,4
3837550,4.0,57.0,50.0,U,2.0,52699.75,5.0,8.0,Test,3
7946117,12.0,155.0,40.0,M,2.0,59620.11,3.0,6.0,Test,1
9208835,8.0,98.0,25.5,U,2.0,82070.03,5.0,8.0,Test,4
1059724,13.0,160.0,70.5,M,2.0,206063.07,2.0,5.0,Test,4
6888735,4.0,59.0,39.5,U,2.0,37745.59,0.0,3.0,Test,4
1696586,6.0,73.0,28.0,U,2.0,34802.71,4.0,7.0,Test,4
9006145,6.0,74.0,45.0,U,2.0,59218.14,5.0,8.0,Test,3
2877141,16.0,194.0,69.5,M,2.0,33499.77,0.0,3.0,Test,4
9967439,14.0,172.0,67.0,M,2.0,68368.42,0.0,3.0,Test,0
304434,10.0,120.0,29.0,M,2.0,36450.84,6.0,9.0,Test,1
6148387,5.0,64.0,36.5,F,2.0,33938.44,0.0,3.0,Test,4
4439782,14.0,173.0,37.0,F,3.0,67603.51,2.0,5.0,Test,3
8937409,8.0,107.0,64.0,M,2.0,57096.17,2.0,5.0,Test,4
5353906,15.0,190.0,54.0,F,4.0,78313.45,1.0,4.0,Test,0
6352915,5.0,66.0,25.5,U,2.0,26843.72,1.0,4.0,Test,4
1988246,14.0,179.0,54.0,F,2.0,35961.91,0.0,3.0,Test,1
6956351,8.0,101.0,61.5,U,2.0,195606.98,3.0,6.0,Test,4
209099,10.0,121.0,56.5,M,2.0,89626.3,1.0,4.0,Test,4
9559293,13.0,156.0,39.0,M,2.0,55961.51,2.0,5.0,Test,1
4394305,5.0,70.0,66.0,U,2.0,44616.14,2.0,5.0,Test,4
4657177,18.0,221.0,47.5,F,3.0,34972.259999999995,2.0,5.0,Test,4
3383059,18.0,216.0,53.5,F,2.0,32622.83,1.0,4.0,Test,4
8984872,17.0,205.0,44.0,M,2.0,47999.83,6.0,9.0,Test,4
434746,8.0,102.0,61.0,U,2.0,277409.69,3.0,6.0,Test,3
44705,15.0,189.0,55.0,M,2.0,56823.68,1.0,4.0,Test,4
4970481,27.0,331.0,53.5,F,2.0,56864.83,2.0,5.0,Test,4
2640314,3.0,46.0,22.5,F,2.0,24763.51,2.0,5.0,Test,4
1765616,6.0,72.0,24.0,M,3.0,27532.85,6.0,9.0,Test,4
6901276,4.0,58.0,33.5,F,2.0,34912.38,1.0,4.0,Test,4
5554216,6.0,77.0,44.0,U,3.0,63150.02,4.0,7.0,Test,2
4476213,8.0,106.0,29.5,M,2.0,25565.34,0.0,3.0,Test,4
620964,12.0,153.0,54.0,F,2.0,203123.62,6.0,9.0,Test,1
7187474,8.0,106.0,33.5,M,2.0,45348.58,6.0,9.0,Test,4
3430551,11.0,134.0,30.0,M,2.0,32838.1,3.0,6.0,Test,3
4402639,13.0,163.0,57.0,M,2.0,33545.98,3.0,6.0,Test,3
8014142,6.0,83.0,49.0,U,3.0,30136.14,3.0,6.0,Test,2
3373550,8.0,102.0,26.0,U,2.0,61094.61,0.0,3.0,Test,4
9487202,7.0,86.0,40.0,U,2.0,41141.5,1.0,4.0,Test,3
1593003,6.0,82.0,25.0,U,2.0,34084.73,6.0,9.0,Test,4
7209658,28.0,342.0,56.5,U,4.0,603871.8,5.0,8.0,Test,4
1411452,5.0,71.0,28.5,U,2.0,29731.57,0.0,3.0,Test,4
5950422,22.0,268.0,52.5,F,3.0,81428.09,0.0,3.0,Test,4
268415,6.0,81.0,55.5,U,2.0,67291.33,1.0,4.0,Test,4
8700059,11.0,132.0,65.0,M,2.0,5439354.9,3.0,6.0,Test,4
164324,5.0,69.0,25.0,F,2.0,146967.69,4.0,7.0,Test,2
2310251,9.0,114.0,56.5,U,2.0,32135.76,4.0,7.0,Test,4
4930558,26.0,320.0,64.0,M,2.0,53097.78,4.0,7.0,Test,1
7932118,15.0,181.0,36.0,M,2.0,97790.15,6.0,9.0,Test,0
370238,7.0,87.0,35.5,U,2.0,224044.19,3.0,6.0,Test,4
1391264,22.0,264.0,22.5,F,2.0,99829.54,0.0,4.0,Test,4
9115136,21.0,253.0,68.5,M,3.0,80941.36,6.0,9.0,Test,4
1985549,21.0,253.0,49.0,M,3.0,728161.7100000001,6.0,9.0,Test,0
8820590,4.0,58.0,38.0,U,2.0,34987.61,0.0,3.0,Test,0
1210675,6.0,72.0,30.5,U,2.0,59361.55,6.0,9.0,Test,4
6619418,15.0,189.0,59.0,M,2.0,136449.02000000002,6.0,9.0,Test,1
2131015,12.0,148.0,38.0,F,2.0,116533.2,0.0,3.0,Test,2
4757519,9.0,118.0,55.5,M,2.0,53963.31,6.0,9.0,Test,4
9244878,5.0,64.0,50.5,U,2.0,49863.23,6.0,9.0,Test,4
3206504,8.0,106.0,51.0,M,2.0,109694.09,1.0,4.0,Test,1
5574016,6.0,74.0,66.0,U,2.0,83916.76999999999,5.0,8.0,Test,3
8580049,26.0,317.0,75.5,M,2.0,683042.81,3.0,6.0,Test,4
3038059,15.0,191.0,67.5,M,2.0,230247.27,6.0,9.0,Test,4
1940593,3.0,42.0,55.5,F,2.0,26877.6,1.0,4.0,Test,4
639727,5.0,67.0,51.0,M,2.0,26739.33,3.0,6.0,Test,0
7851465,8.0,107.0,52.5,M,2.0,30837.04,2.0,5.0,Test,4
6675485,7.0,87.0,25.0,U,2.0,24560.62,6.0,9.0,Test,0
1507127,9.0,119.0,36.0,U,2.0,34083.99,1.0,4.0,Test,3
9409795,4.0,58.0,41.5,U,3.0,253416.62,4.0,7.0,Test,4
8540292,14.0,170.0,60.5,M,2.0,507257.91,3.0,6.0,Test,4
9556096,15.0,190.0,46.5,F,2.0,55696.34,1.0,4.0,Test,4
1002842,6.0,75.0,56.5,F,2.0,59440.6,0.0,3.0,Test,4
365420,12.0,152.0,48.0,F,2.0,101247.84,1.0,4.0,Test,4
6801024,4.0,57.0,47.5,U,3.0,704894.37,6.0,9.0,Test,4
2790623,7.0,85.0,42.0,U,2.0,69041.04000000001,5.0,8.0,Test,4
1641213,4.0,53.0,29.0,U,2.0,49230.02,6.0,9.0,Test,2
8991025,13.0,166.0,42.0,F,2.0,64644.34,0.0,3.0,Test,4
7866968,7.0,88.0,49.0,U,2.0,37267.21,0.0,3.0,Test,1
8736993,10.0,125.0,60.0,M,2.0,117718.78,5.0,8.0,Test,3
2653146,14.0,169.0,44.0,F,2.0,68392.79000000001,0.0,3.0,Test,0
4231989,16.0,201.0,51.5,F,2.0,38558.96,0.0,3.0,Test,4
475897,13.0,166.0,27.0,M,2.0,267987.66,4.0,7.0,Test,4
2915335,15.0,190.0,53.5,F,2.0,50263.21,0.0,3.0,Test,4
4611667,27.0,333.0,77.0,F,2.0,104489.21,6.0,9.0,Test,3
4877080,22.0,275.0,69.0,F,4.0,1886284.89,6.0,9.0,Test,1
7361480,19.0,238.0,65.5,M,2.0,61630.53,6.0,9.0,Test,4
8645705,6.0,78.0,33.0,U,2.0,44391.7,6.0,9.0,Test,0
4724224,12.0,154.0,33.0,F,2.0,121814.85,5.0,8.0,Test,4
9476286,4.0,59.0,25.0,U,2.0,51836.01,1.0,4.0,Test,4
5346936,4.0,59.0,27.0,U,2.0,38022.43,2.0,5.0,Test,4
3974948,12.0,148.0,65.0,F,2.0,335886.54,6.0,9.0,Test,4
2128567,13.0,159.0,49.5,F,2.0,31533.63,3.0,6.0,Test,4
1128333,8.0,107.0,42.5,M,2.0,60281.71,1.0,4.0,Test,4
7039635,8.0,100.0,56.0,F,3.0,51727.64,2.0,5.0,Test,4
1240744,30.0,365.0,60.5,M,3.0,62068.1,3.0,6.0,Test,4
4708457,16.0,196.0,24.5,M,3.0,36266.74,3.0,6.0,Test,4
1287144,13.0,160.0,27.0,U,2.0,192003.04,4.0,7.0,Test,2
385095,4.0,58.0,41.0,U,2.0,38587.74,1.0,4.0,Test,0
2799101,26.0,312.0,55.5,F,2.0,29600.25,4.0,7.0,Test,4
7941463,13.0,156.0,30.0,M,2.0,37438.6,3.0,6.0,Test,4
4061908,26.0,323.0,66.5,M,3.0,887308.15,5.0,8.0,Test,4
3641080,26.0,313.0,67.0,U,2.0,97282.43,4.0,7.0,Test,3
1753735,4.0,55.0,38.0,F,2.0,33915.399999999994,2.0,5.0,Test,4
2202711,14.0,177.0,77.5,M,3.0,205177.75,5.0,8.0,Test,4
1137794,5.0,66.0,58.5,M,2.0,93972.46,2.0,5.0,Test,4
3948954,25.0,301.0,62.5,F,3.0,366400.07,6.0,9.0,Test,4
1368232,23.0,286.0,62.5,M,2.0,154964.34000000003,5.0,8.0,Test,4
4172387,15.0,185.0,58.0,F,2.0,34649.81,1.0,4.0,Test,1
536024,6.0,73.0,43.0,F,2.0,54154.74,1.0,4.0,Test,0
9523115,4.0,58.0,28.5,U,3.0,50963.16,5.0,8.0,Test,4
2028861,5.0,71.0,33.5,U,2.0,47148.61,1.0,4.0,Test,4
8501790,8.0,98.0,31.0,M,2.0,45852.89,2.0,5.0,Test,1
5104912,31.0,373.0,69.0,F,2.0,29315.82,6.0,9.0,Test,4
1033745,9.0,118.0,49.0,F,2.0,91882.27,4.0,7.0,Test,0
6890056,7.0,89.0,55.0,U,3.0,407523.61,6.0,9.0,Test,1
6490318,4.0,49.0,39.0,F,2.0,24960.58,1.0,4.0,Test,4
8782543,4.0,56.0,87.5,U,3.0,177007.34000000003,2.0,5.0,Test,4
7880563,6.0,76.0,28.5,U,3.0,29771.74,6.0,9.0,Test,4
62754,23.0,277.0,64.5,F,3.0,67201.89,2.0,5.0,Test,4
6040156,15.0,181.0,52.5,F,2.0,285858.44,5.0,8.0,Test,4
4724147,27.0,325.0,74.0,F,2.0,34662.43,3.0,6.0,Test,3
265126,14.0,168.0,51.0,F,2.0,312842.76,3.0,6.0,Test,1
5353909,6.0,73.0,29.0,U,2.0,40227.6,3.0,6.0,Test,3
1519456,14.0,178.0,62.0,F,2.0,113136.14,4.0,7.0,Test,0
6094308,5.0,60.0,22.0,M,2.0,33047.09,2.0,5.0,Test,3
4048382,11.0,133.0,62.5,M,2.0,390937.44,5.0,8.0,Test,4
2436105,10.0,123.0,75.5,M,2.0,425981.26,6.0,9.0,Test,4
1864196,11.0,132.0,50.0,M,2.0,588843.13,1.0,4.0,Test,3
3082498,4.0,57.0,67.0,U,3.0,133643.49,0.0,3.0,Test,3
7680445,5.0,70.0,41.5,U,3.0,65315.77,4.0,7.0,Test,4
3854972,8.0,99.0,46.5,U,4.0,345357.06,1.0,4.0,Test,4
6413068,22.0,270.0,59.5,U,3.0,735742.68,4.0,7.0,Test,4
4440056,11.0,136.0,36.0,F,2.0,50956.15,1.0,6.0,Test,0
2853248,8.0,105.0,33.5,M,2.0,58358.15,2.0,5.0,Test,4
5020123,30.0,360.0,31.0,F,2.0,37537.54,2.0,5.0,Test,0
7357908,26.0,316.0,67.5,F,2.0,89918.64,6.0,9.0,Test,4
4335743,4.0,58.0,22.5,U,2.0,29073.3,1.0,4.0,Test,4
2320677,13.0,161.0,77.5,M,2.0,528303.34,6.0,9.0,Test,4
4302365,12.0,154.0,55.0,F,2.0,102540.99,6.0,9.0,Test,0
8017409,7.0,91.0,54.5,U,2.0,220533.75,3.0,6.0,Test,4
3910804,11.0,141.0,31.5,M,2.0,64444.59,2.0,5.0,Test,4
2286650,13.0,166.0,61.0,M,2.0,120654.58,0.0,3.0,Test,2
8353226,6.0,82.0,41.5,U,2.0,36768.48,0.0,3.0,Test,4
3740584,24.0,293.0,74.0,M,2.0,1194074.94,6.0,9.0,Test,3
6194477,21.0,254.0,47.5,M,3.0,207511.84000000003,6.0,9.0,Test,4
6832593,28.0,341.0,61.5,F,2.0,58640.46,6.0,9.0,Test,4
207109,18.0,225.0,60.0,F,2.0,107655.04,3.0,6.0,Test,3
6477353,17.0,214.0,68.0,M,2.0,35228.98,4.0,7.0,Test,4
8137117,35.0,428.0,54.5,M,4.0,131722.01,6.0,9.0,Test,4
9320453,5.0,71.0,60.0,U,2.0,28888.0,2.0,5.0,Test,3
4392742,7.0,87.0,29.0,U,2.0,42854.3,2.0,5.0,Test,1
5039516,6.0,79.0,64.0,U,2.0,125262.38,5.0,8.0,Test,4
1973922,14.0,178.0,58.0,F,2.0,51691.42,0.0,3.0,Test,3
4719244,5.0,67.0,27.5,U,2.0,52471.2,1.0,4.0,Test,4
5402410,8.0,107.0,35.0,M,3.0,76904.44,3.0,6.0,Test,2
7140684,13.0,160.0,56.0,M,2.0,112740.09,6.0,9.0,Test,0
5860565,15.0,191.0,53.5,M,2.0,50899.87,4.0,7.0,Test,4
36430,6.0,72.0,57.5,F,3.0,115992.74,3.0,6.0,Test,4
9970531,7.0,92.0,53.0,U,2.0,43545.22,1.0,4.0,Test,1
9249603,10.0,131.0,23.5,U,2.0,32826.02,1.0,4.0,Test,4
5417747,12.0,147.0,50.0,M,2.0,91338.08,6.0,9.0,Test,2
9629144,4.0,59.0,23.5,U,2.0,30840.92,1.0,4.0,Test,4
649865,7.0,86.0,39.5,U,2.0,101238.62,0.0,3.0,Test,4
